Id,SalePrice
2735,127436.41787055331
2736,149011.3709738875
2737,122500.11364270304
2738,137723.935208451
2739,161093.99002186608
2740,126709.42781228409
2741,147340.53161603218
2742,150839.9857200251
2743,140786.74945302043
2744,148953.40538860002
2745,142014.84766245476
2746,138749.34250750588
2747,137272.779705769
2748,124351.0243092527
2749,132808.40164858408
2750,129595.39871955704
2751,131458.10820744286
2752,234915.7630060553
2753,156300.01470319685
2754,217290.6913863986
2755,123345.62253329247
2756,88534.72895123271
2757,73445.46638504225
2758,72983.00394010718
2759,141730.91986748241
2760,133061.49109533132
2761,140288.05055647925
2762,142962.41081549303
2763,203226.37145369555
2764,164730.13829522178
2765,315846.04138869664
2766,131962.68494931448
2767,82257.58490282547
2768,126160.69711147189
2769,138486.0900544545
2770,166896.6698073155
2771,116742.89727261008
2772,122066.45072262628
2773,146714.96002829933
2774,137830.93745159308
2775,129359.99343346748
2776,144920.17926706243
2777,148828.22502833023
2778,114671.14935123951
2779,117176.59450454888
2780,112271.44545891372
2781,102588.91573365754
2782,85833.95759730344
2783,103137.10883196892
2784,124385.85277811022
2785,130567.71089926147
2786,62856.77631173214
2787,112915.932487618
2788,77576.67559186176
2789,183023.92215886762
2790,91912.48555629168
2791,119810.02324177424
2792,76572.15792452137
2793,157031.07293108053
2794,97171.12887335652
2795,114027.04162803026
2796,102591.10342632365
2797,199887.42426395626
2798,94404.48465778641
2799,124699.87852362133
2800,85062.0507905792
2801,114084.99235515001
2802,137086.58324467164
2803,165128.63165475306
2804,137223.63826068363
2805,96319.18464304553
2806,88813.60426550075
2807,165795.68940882638
2808,149758.14449721662
2809,130455.45548007445
2810,138069.82473948554
2811,151810.96681418276
2812,143191.52558060476
2813,158403.17133724262
2814,173962.66206177903
2815,117091.76181999182
2816,245178.69523770915
2817,143533.0480786274
2818,122783.49947811103
2819,151830.6724219986
2820,132489.35611958875
2821,121138.29042383285
2822,166976.08430967154
2823,220746.72840997233
2824,187701.00274460018
2825,143869.23418569771
2826,128248.51062439708
2827,140106.39186571597
2828,204479.37014329567
2829,187045.01126917568
2830,220784.11397700958
2831,193899.5992735021
2832,235482.81266804197
2833,261278.86470056453
2834,202618.87625574795
2835,228271.09890476434
2836,191535.65297350576
2837,165508.9423132317
2838,144319.06292512876
2839,174127.95886306494
2840,201164.27153500123
2841,202633.96783130724
2842,224523.12089924325
2843,142377.030447975
2844,157258.33021036867
2845,121315.17469833924
2846,208236.7725482208
2847,192642.6460856862
2848,199967.48159082883
2849,204413.22079269792
2850,266801.06039331417
2851,238394.01670526317
2852,242494.0975222892
2853,234015.36901457192
2854,144282.58218358373
2855,194586.4403522322
2856,201304.0567773693
2857,191676.26271136352
2858,197390.0426165981
2859,122464.85886671483
2860,127613.81179093648
2861,148028.94279544998
2862,195713.54282035824
2863,128226.50200901894
2864,247669.38899595005
2865,143112.29269441613
2866,143957.4971765356
2867,80415.12267793732
2868,117691.4109678488
2869,118194.25798043745
2870,143607.26671702942
2871,102088.98477365496
2872,64110.57447605409
2873,104820.60326129777
2874,141963.93629189968
2875,125210.64900369907
2876,156280.6199932881
2877,128224.70336934437
2878,165477.2384102835
2879,136047.88333940302
2880,122330.66604449047
2881,152286.17873993906
2882,155402.36948639114
2883,179781.58331015857
2884,199179.85723340767
2885,166068.31638626536
2886,180438.4523407768
2887,114005.21310681787
2888,123589.21440082286
2889,67440.94835904607
2890,72123.07293167792
2891,134964.67044006044
2892,70391.62216683596
2893,111856.19091420705
2894,74031.8528741003
2895,273927.49487666786
2896,257930.47537552318
2897,201606.07556757302
2898,149040.60606732912
2899,195920.79151460144
2900,151217.10914818142
2901,214994.83342814754
2902,186162.41761820167
2903,344929.0603765355
2904,354515.906471916
2905,110416.08096288852
2906,209310.50747089178
2907,107705.58867605957
2908,134080.75664948323
2909,151548.9123566602
2910,79240.41616984946
2911,96188.30203304715
2912,145594.2662720407
2913,108638.95531723148
2914,84140.99742016202
2915,88552.5719853582
2916,103308.99246910657
2917,169929.49661002512
2918,121846.57992411728
2919,245558.83412970536
